410256,39,416185150378536,20463817,416185150378536,25182497,-18.7379
410256,39,412821570972888,20601294,412821570972888,25518311,-19.2686
400000,40,351229064400000,19565801,351229064400000,23979497,-18.4061
400000,40,376036104400000,19974935,376036104400000,24706735,-19.1519
400000,40,431321554600000,20419762,431321554600000,25656157,-20.4099
400000,40,432679180400000,20388324,432679180400000,24185269,-15.6994
400000,40,423642115800000,20325067,423642115800000,24881962,-18.3141
390243,41,339485216499597,20273948,339485216499597,24156023,-16.0708
390243,41,423561871632858,20330449,423561871632858,24556665,-17.2101
390243,41,329967667387029,26607871,329967667387029,25323940,5.07003
390243,41,349994964293310,20359563,349994964293310,24324541,-16.3003
390243,41,419980672890009,20316716,419980672890009,24301402,-16.3969
380952,42,508862255708664,19819310,508862255708664,24594178,-19.4146
380952,42,405810732855528,20037154,405810732855528,24174288,-17.1138
380952,42,337160421315432,20081739,337160421315432,25328742,-20.7156
380952,42,382594212453024,20167267,382594212453024,24554122,-17.8661
380952,42,430481184756480,19823714,430481184756480,23998915,-17.3975
372093,43,384112143062757,19869630,384112143062757,24956978,-20.3845
372093,43,403840771783206,20214161,403840771783206,24275076,-16.7287
372093,43,400794557648013,20161275,400794557648013,24069991,-16.239
372093,43,344509103677482,20316925,344509103677482,24138637,-15.8323
372093,43,354757399223010,19936503,354757399223010,23970182,-16.8279
363636,44,300660756611670,20164630,300660756611670,23672497,-14.8183
363636,44,370090962090486,20066365,370090962090486,25393396,-20.978
363636,44,338815099730016,20427801,338815099730016,24844315,-17.7768
363636,44,374589422319294,20475036,374589422319294,25070482,-18.3301
363636,44,308399789418084,19796101,308399789418084,24529422,-19.2965
355555,45,330121987650255,20121271,330121987650255,24270645,-17.0963
355555,45,422544892128130,20710071,422544892128130,25098270,-17.4841
355555,45,360974806998205,19823870,360974806998205,24639133,-19.5432
355555,45,368430675170615,20115335,368430675170615,24008145,-16.2145
355555,45,368559168836510,20321166,368559168836510,24314730,-16.4245
347826,46,341097507421254,20668338,341097507421254,24857598,-16.853
347826,46,277273105812141,19714749,277273105812141,24019449,-17.9217
347826,46,362209449099789,19661547,362209449099789,28692672,-31.4754
347826,46,345208936306440,20341392,345208936306440,24561820,-17.1829
347826,46,351746233106898,20261220,351746233106898,24750336,-18.1376
340425,47,309815772252525,20151033,309815772252525,25815303,-21.9415
340425,47,358431832119600,19682829,358431832119600,29202582,-32.599
340425,47,349681965280650,20188752,349681965280650,23832645,-15.2895
340425,47,329516490065850,19734819,329516490065850,24069937,-18.0105
340425,47,368111579377950,19962227,368111579377950,25274430,-21.0181
333333,48,365883789115845,19865517,365883789115845,25144191,-20.9936
333333,48,389445920220357,19789567,389445920220357,23185878,-14.6482
333333,48,326378323621350,19860397,326378323621350,24290356,-18.2375
333333,48,340935999063660,20437649,340935999063660,24251156,-15.7251
333333,48,340043476622850,20730204,340043476622850,24682227,-16.0116
326530,49,266484578544560,20281525,266484578544560,24190958,-16.1607
326530,49,348808883614770,20342680,348808883614770,24309722,-16.3187
326530,49,312283350630885,20269298,312283350630885,25074864,-19.1649
326530,49,366510171241120,20436382,366510171241120,24712374,-17.303
326530,49,329505394257860,19839776,329505394257860,23477298,-15.4938
320000,50,335410917120000,20139751,335410917120000,24683387,-18.4077
320000,50,368033344480000,20257679,368033344480000,23965903,-15.4729
320000,50,302226207040000,20747458,302226207040000,24325828,-14.7102
320000,50,355586843840000,20349116,355586843840000,23842979,-14.6536
320000,50,347033900960000,20495931,347033900960000,23873508,-14.1478
313725,51,362110228554825,20333956,362110228554825,24168812,-15.867
313725,51,246636378237900,20689137,246636378237900,25612595,-19.2228
313725,51,357235744563375,19930465,357235744563375,24550799,-18.8195
313725,51,304714831490175,20093903,304714831490175,24564943,-18.2009
313725,51,316826935231650,20565407,316826935231650,25381516,-18.9749
307692,52,301827362633874,20928292,301827362633874,25255540,-17.1339
307692,52,315977751406548,19797432,315977751406548,25538202,-22.4791
307692,52,279947869744158,20200074,279947869744158,24866860,-18.7671
307692,52,297805929578388,20575814,297805929578388,24556321,-16.2097
307692,52,314935426910412,20153989,314935426910412,25113081,-19.747
301886,53,286990088762247,20282022,286990088762247,24002443,-15.5002
301886,53,290223186237608,20185850,290223186237608,24620622,-18.0124
301886,53,334476535581695,20558042,334476535581695,24982441,-17.71
301886,53,334021886209115,20267282,334021886209115,25868537,-21.6528
301886,53,319993177977967,20622762,319993177977967,24620541,-16.2376
296296,54,293363038784816,20017715,293363038784816,24997518,-19.9212
296296,54,296171260272888,20215134,296171260272888,24957170,-19.0007
296296,54,296739530963876,20113472,296739530963876,25431718,-20.9119
296296,54,264735849337960,19880714,264735849337960,24517672,-18.9127
296296,54,309786269472680,20584165,309786269472680,24609578,-16.3571
290909,55,281866382607637,20447342,281866382607637,25447349,-19.6484
290909,55,309411084109006,20046658,309411084109006,24395815,-17.8275
290909,55,310894991718012,21346065,310894991718012,24637051,-13.3579
290909,55,283809019382381,20673696,283809019382381,29400336,-29.6821
290909,55,281736825702669,20285405,281736825702669,23929849,-15.2297
285714,56,302545987310853,20207918,302545987310853,24183372,-16.4388
285714,56,270781723360863,20274990,270781723360863,24633297,-17.6927
285714,56,268705497579948,20079890,268705497579948,25111022,-20.0356
285714,56,289685945170908,20824633,289685945170908,24728884,-15.7882
285714,56,330756642957312,20331875,330756642957312,24306708,-16.3528
280701,57,262155123947439,20001466,262155123947439,25051550,-20.1588
280701,57,281499452871696,20483503,281499452871696,27637004,-25.8838
280701,57,338879207435121,20484669,338879207435121,25214162,-18.7573
280701,57,272988831533526,20878788,272988831533526,24624219,-15.2104
280701,57,291830074371234,20374616,291830074371234,24026827,-15.2006
275862,58,270064541587296,19899605,270064541587296,24217397,-17.8293
275862,58,248973404515254,20031826,248973404515254,24249722,-17.3936
275862,58,274014079082670,20171415,274014079082670,24166327,-16.5309
275862,58,270212191205556,20237842,270212191205556,24027781,-15.7732
275862,58,280977690445215,20559044,280977690445215,25830632,-20.4083
271186,59,281762862134605,20168265,281762862134605,23931261,-15.7242
271186,59,292905646061450,20919175,292905646061450,25167869,-16.8814
271186,59,272897757489576,20501309,272897757489576,24823629,-17.4121
271186,59,268555711935242,21897001,268555711935242,24340220,-10.0378
271186,59,257159091810712,19704012,257159091810712,24505930,-19.5949
266666,60,271271637019212,20102588,271271637019212,23474370,-14.3637
266666,60,285039008600697,20011396,285039008600697,24133628,-17.0809
266666,60,313340716512917,20627823,313340716512917,24769492,-16.7208
266666,60,275008290744221,24655884,275008290744221,24262439,1.62162
266666,60,283545790467085,20238534,283545790467085,24214599,-16.4201
262295,61,243254170015835,20149023,243254170015835,23738083,-15.1194
262295,61,259568270098005,20408294,259568270098005,23892855,-14.5841
262295,61,264585008989290,20173011,264585008989290,24907519,-19.0083
262295,61,240949035785370,20109410,240949035785370,24857217,-19.1003
262295,61,225050700819175,20368746,225050700819175,24693238,-17.5129
258064,62,228480115425952,20187781,228480115425952,25083729,-19.5184
258064,62,270279462407736,20294388,270279462407736,24756592,-18.0243
258064,62,249197288185072,23558240,249197288185072,25114099,-6.19516
258064,62,246302552426168,20203385,246302552426168,24446631,-17.3572
258064,62,232415747296608,20826422,232415747296608,24582007,-15.2778
253968,63,286831842945648,20505399,286831842945648,24304948,-15.6328
253968,63,251606547377328,20241400,251606547377328,24491643,-17.3539
253968,63,269676331466256,20907205,269676331466256,23421276,-10.7341
253968,63,267286910871552,20615027,267286910871552,24344679,-15.3202
253968,63,268551867193896,20282150,268551867193896,24439458,-17.0106
250000,64,250781289625000,20050516,250781289625000,27933137,-28.2196
250000,64,247188623250000,20727772,247188623250000,25687790,-19.3089
250000,64,293703159250000,20172410,293703159250000,24745328,-18.4799
250000,64,234247212750000,20424009,234247212750000,25432497,-19.6933
250000,64,272537451375000,20305783,272537451375000,25454041,-20.2257
246153,65,289214246191842,20517494,289214246191842,25058239,-18.1208
246153,65,238494069773817,20875870,238494069773817,24561807,-15.0068
246153,65,231307455954810,20384514,231307455954810,23428555,-12.9929
246153,65,283853598280671,20387187,283853598280671,24755570,-17.6461
246153,65,245303780765355,20500415,245303780765355,24830738,-17.4394
242424,66,239198459225544,20842950,239198459225544,23795387,-12.4076
242424,66,241283127080268,20939006,241283127080268,25950037,-19.3103
242424,66,223558601168448,20420715,223558601168448,23995417,-14.8974
242424,66,278610632783028,20366225,278610632783028,24649933,-17.3782
242424,66,244341229961556,19964797,244341229961556,24533188,-18.6213
238805,67,249848816626850,20311090,249848816626850,25149249,-19.2378
238805,67,218159945721620,20768820,218159945721620,24421635,-14.9573
238805,67,259061201171535,20508544,259061201171535,24508910,-16.3221
238805,67,233052107550325,20369928,233052107550325,24769990,-17.7637
238805,67,214429298907285,20411867,214429298907285,24959112,-18.2188
235294,68,242696895475021,20509728,242696895475021,24224856,-15.336
235294,68,223145270662603,20635329,223145270662603,23871348,-13.5561
235294,68,235581290679884,21069831,235581290679884,24994700,-15.7028
235294,68,233971910543398,20750208,233971910543398,24084926,-13.8457
235294,68,265406894472957,20660340,265406894472957,28302947,-27.0029
231884,69,254919189487578,23624751,254919189487578,24406403,-3.20265
231884,69,222456529893100,20590687,222456529893100,25005668,-17.6559
231884,69,240801152785204,23653852,240801152785204,27714371,-14.6513
231884,69,238353724179670,20997525,238353724179670,25308083,-17.0323
231884,69,232405860275332,20647144,232405860275332,24705404,-16.4266
228571,70,222108177374958,20365902,222108177374958,25198881,-19.1793
228571,70,259103180923482,20436416,259103180923482,25158191,-18.7683
228571,70,227232092567599,20448467,227232092567599,25333854,-19.284
228571,70,238570486165214,20562174,238570486165214,24519454,-16.1393
228571,70,211157251622268,20229320,211157251622268,24811455,-18.4678
225352,71,210767170785376,20743122,210767170785376,24683734,-15.9644
225352,71,240962037152724,20376297,240962037152724,24604825,-17.1858
225352,71,223539740511764,20607716,223539740511764,24217432,-14.9054
225352,71,220106782791624,25027422,220106782791624,24399368,2.57406
225352,71,212269086766812,20343716,212269086766812,24330066,-16.3845
222222,72,226545781676214,20636053,226545781676214,25119976,-17.85
222222,72,221569300541589,20321230,221569300541589,24350398,-16.5466
222222,72,236958310374786,20513317,236958310374786,24855037,-17.4682
222222,72,216266200844694,20208938,216266200844694,24094174,-16.1252
222222,72,242123529320673,20514661,242123529320673,24955130,-17.7938
219178,73,213937395280296,20557887,213937395280296,28262477,-27.2608
219178,73,227825917414564,20016543,227825917414564,24531681,-18.4053
219178,73,219231099377348,20527273,219231099377348,25760102,-20.3137
219178,73,214924661649797,20613326,214924661649797,28553883,-27.809
219178,73,253223083890623,20155046,253223083890623,24427406,-17.49
216216,74,221591713435092,20592867,221591713435092,24594675,-16.271
216216,74,229424516737416,20456059,229424516737416,24572200,-16.7512
216216,74,201982752827856,20408668,201982752827856,23814425,-14.3012
216216,74,224424998277480,20417910,224424998277480,24538634,-16.7928
216216,74,222089527099440,20436177,222089527099440,25130842,-18.6809
213333,75,225679868174655,20210706,225679868174655,24144124,-16.2914
213333,75,229364474044116,20766474,229364474044116,25035876,-17.0531
213333,75,210014739798123,20582743,210014739798123,24612529,-16.3729
213333,75,200974417496982,23827174,200974417496982,24878636,-4.22637
213333,75,223580178442092,20042928,223580178442092,23722298,-15.5102
210526,76,213569094172194,20588737,213569094172194,25274433,-18.5393
210526,76,246556483638404,21378415,246556483638404,24180831,-11.5894
210526,76,217029163087346,20529675,217029163087346,28203031,-27.2076
210526,76,222327914402365,20629359,222327914402365,24742040,-16.6222
210526,76,218244365369803,20512374,218244365369803,24904507,-17.6359
207792,77,216373660093656,20741392,216373660093656,24644471,-15.8375
207792,77,233262106789608,20663186,233262106789608,24296424,-14.9538
207792,77,222742628374032,22627403,222742628374032,26705672,-15.2712
207792,77,225832189855896,20510081,225832189855896,24474732,-16.199
207792,77,180704173269672,20377156,180704173269672,24576316,-17.0862
205128,78,216171211213188,20316308,216171211213188,24563395,-17.2903
205128,78,218457566362728,23046620,218457566362728,24055062,-4.19222
205128,78,196199616518136,20812327,196199616518136,24444470,-14.8588
205128,78,193336070048352,20236478,193336070048352,27264434,-25.777
205128,78,197797241382048,21094319,197797241382048,24268351,-13.0789
202531,79,194252009883036,20064192,194252009883036,25088804,-20.0273
202531,79,216894127888270,23025807,216894127888270,24286653,-5.19152
202531,79,213624778714417,20633874,213624778714417,24318601,-15.1519
202531,79,191075272059553,20214209,191075272059553,24370124,-17.0533
202531,79,201131830991511,20231781,201131830991511,24524739,-17.5046
200000,80,231431848300000,20203460,231431848300000,24354879,-17.0455
200000,80,191273577000000,20156871,191273577000000,25206259,-20.0323
200000,80,190197997000000,20515855,190197997000000,25419188,-19.2899
200000,80,196011877300000,21011488,196011877300000,27155268,-22.6246
200000,80,224986177500000,20594788,224986177500000,24358513,-15.4514
197530,81,209257278865770,20754684,209257278865770,25121281,-17.3821
197530,81,215214702184645,20589072,215214702184645,24322441,-15.3495
197530,81,211092983624650,20711269,211092983624650,24175663,-14.3301
197530,81,211503053237995,20605714,211503053237995,24468720,-15.7875
197530,81,204245335064725,23276281,204245335064725,24378860,-4.52268
195121,82,200893307079378,19933081,200893307079378,23723849,-15.9787
195121,82,223937959809319,21107456,223937959809319,24823514,-14.9699
195121,82,205385660983924,20232582,205385660983924,24757729,-18.2777
195121,82,197979553088876,20559587,197979553088876,25156889,-18.2745
195121,82,205098225897372,19993677,205098225897372,24616528,-18.7795
192771,83,188150314985406,20711583,188150314985406,24510548,-15.4993
192771,83,203187381948855,20908762,203187381948855,24648953,-15.1738
192771,83,197225835063057,20566225,197225835063057,25189512,-18.354
192771,83,181013736131757,20357563,181013736131757,25065897,-18.7838
192771,83,200880206861859,20726723,200880206861859,24551422,-15.5783
190476,84,213039393150870,23043644,213039393150870,24595040,-6.30776
190476,84,186942029724450,23112759,186942029724450,27443921,-15.7819
190476,84,196654966011504,20419399,196654966011504,25053585,-18.4971
190476,84,185243811803622,20916165,185243811803622,27551194,-24.0825
190476,84,197945841577770,20829866,197945841577770,25597820,-18.6264
188235,85,192148454402865,20255168,192148454402865,24662940,-17.872
188235,85,196029034504155,20565483,196029034504155,27144256,-24.2363
188235,85,181830657818565,20338165,181830657818565,23982048,-15.1942
188235,85,163681612858845,20310632,163681612858845,27796040,-26.9298
188235,85,186134499376155,23059152,186134499376155,25368605,-9.10359
186046,86,200655382242693,20533619,200655382242693,24991175,-17.8365
186046,86,175743118379514,20629087,175743118379514,25143587,-17.9549
186046,86,202781904487764,20738179,202781904487764,24967909,-16.9407
186046,86,193852951554080,20734988,193852951554080,24472630,-15.2727
186046,86,181575662246951,20003468,181575662246951,24186463,-17.2948
183908,87,201728635268978,20418717,201728635268978,24673278,-17.2436
183908,87,206312297663292,20911383,206312297663292,24895386,-16.003
183908,87,199051865179550,20452460,199051865179550,24698275,-17.1907
183908,87,188594038828490,23084400,188594038828490,24716778,-6.60433
183908,87,193024325169194,23173478,193024325169194,24406629,-5.05252
181818,88,175931521977393,22799862,175931521977393,24496531,-6.92616
181818,88,179197883711028,20461386,179197883711028,24322325,-15.8741
181818,88,194335393664412,20444940,194335393664412,24554854,-16.7377
181818,88,182547535725009,20631832,182547535725009,24858766,-17.0038
181818,88,181144995945732,20366227,181144995945732,24124754,-15.5795
179775,89,178034893415550,20296207,178034893415550,24300919,-16.4797
179775,89,189205702747650,20709756,189205702747650,25155059,-17.6716
179775,89,159672091006350,20369722,159672091006350,24372147,-16.4221
179775,89,180108059254875,20359478,180108059254875,24522978,-16.978
179775,89,179462291814450,20479552,179462291814450,24767158,-17.3117
177777,90,173771619656949,22787419,173771619656949,24662228,-7.60194
177777,90,191346721609986,20431907,191346721609986,24583909,-16.8891
177777,90,175754638003428,20435350,175754638003428,24191207,-15.5257
177777,90,190276666735941,19897773,190276666735941,24588963,-19.0784
177777,90,177422133641436,20231042,177422133641436,24706616,-18.1149
175824,91,186401840762808,20512816,186401840762808,24425010,-16.0172
175824,91,159271442574552,22524180,159271442574552,23852421,-5.56858
175824,91,191236231269072,20258618,191236231269072,24625461,-17.733
175824,91,194252628340584,20737240,194252628340584,25748013,-19.4608
175824,91,161996641431768,20493389,161996641431768,25712365,-20.2975
173913,92,171553633459407,20373648,171553633459407,25015939,-18.5573
173913,92,197893508439654,20536777,197893508439654,24483985,-16.1216
173913,92,178028838101475,20926803,178028838101475,25428275,-17.7026
173913,92,178760398266411,20309520,178760398266411,24846263,-18.2593
173913,92,180615352063542,22447423,180615352063542,24311735,-7.66836
172043,93,169201967575414,20514652,169201967575414,24395969,-15.9097
172043,93,185564446724802,20555879,185564446724802,25030009,-17.8751
172043,93,186955526379795,20825111,186955526379795,23889251,-12.8264
172043,93,183408107762799,20549605,183408107762799,25096776,-18.1185
172043,93,172255289191033,20071245,172255289191033,24294530,-17.3837
170212,94,166840526575954,20624740,166840526575954,24747109,-16.658
170212,94,176534921674384,20300440,176534921674384,24978744,-18.7291
170212,94,159304254276566,20555600,159304254276566,24883556,-17.3928
170212,94,186184803356104,20063280,186184803356104,24669652,-18.6722
170212,94,183553548132976,20273526,183553548132976,24524047,-17.3321
168421,95,175109571046663,22293145,175109571046663,24655614,-9.58187
168421,95,174363974311241,23004779,174363974311241,26722626,-13.9127
168421,95,177080142725596,22819452,177080142725596,24609723,-7.27465
168421,95,163477850555261,20504946,163477850555261,24597660,-16.6386
168421,95,167745163748041,20258249,167745163748041,24650364,-17.8176
166666,96,166466413381683,20240523,166466413381683,24752515,-18.2284
166666,96,165925637794794,22636750,165925637794794,24565086,-7.84991
166666,96,183596963442542,21945380,183596963442542,27397052,-19.8988
166666,96,158799355050039,21436768,158799355050039,25253063,-15.1122
166666,96,183517956258572,20565498,183517956258572,24320052,-15.4381
164948,97,162324463214746,20185912,162324463214746,24625609,-18.0288
164948,97,181351758518406,20885861,181351758518406,27360019,-23.6628
164948,97,171335822350966,22882646,171335822350966,24949876,-8.28553
164948,97,168255785295318,20286238,168255785295318,24550914,-17.3707
164948,97,183703061330656,20697982,183703061330656,24971485,-17.1135
163265,98,179582197976625,20458286,179582197976625,25120937,-18.5608
163265,98,186554554209555,20382296,186554554209555,23943972,-14.875
163265,98,149330539270020,20186393,149330539270020,24765960,-18.4914
163265,98,191222119498670,21047507,191222119498670,23878897,-11.8573
163265,98,163346654050980,20472633,163346654050980,24656979,-16.9702
161616,99,156066288458808,20287047,156066288458808,24998732,-18.8477
161616,99,154108350376344,20314913,154108350376344,24396926,-16.7317
161616,99,172036882750824,20339493,172036882750824,24898179,-18.3093
161616,99,167462063083224,20680097,167462063083224,27390639,-24.4994
161616,99,160500091136112,20146044,160500091136112,24775676,-18.6862
160000,100,165879658000000,20278237,165879658000000,27620125,-26.5817
160000,100,177417265760000,20554648,177417265760000,26358669,-22.0194
160000,100,162253534880000,20352576,162253534880000,25499787,-20.1853
160000,100,173596456800000,22169772,173596456800000,24376979,-9.05447
160000,100,163854750800000,22480718,163854750800000,24170379,-6.99063
158415,101,153559818506160,20404375,153559818506160,24792800,-17.7004
158415,101,166846508157870,20519689,166846508157870,25081510,-18.188
158415,101,150262235391000,20325814,150262235391000,24283681,-16.2985
158415,101,148867784818860,20298536,148867784818860,25701577,-21.0222
158415,101,175499285318460,22654483,175499285318460,27578545,-17.8547
156862,102,143666820638184,22200717,143666820638184,24856355,-10.6839
156862,102,146882857205075,22950334,146882857205075,25295903,-9.27253
156862,102,162646491896082,21326890,162646491896082,25019947,-14.7605
156862,102,163228967795975,20620109,163228967795975,24840198,-16.989
156862,102,170664639299897,20702597,170664639299897,24145765,-14.2599
155339,103,140227030393749,20290194,140227030393749,24051902,-15.64
155339,103,161750041694005,25114892,161750041694005,24672372,1.79359
155339,103,149169345636316,20071251,149169345636316,24868423,-19.2902
155339,103,141178036567175,21086464,141178036567175,24195883,-12.851
155339,103,168185320466163,22834211,168185320466163,24567642,-7.05575
153846,104,143958753271872,20228977,143958753271872,24504273,-17.4471
153846,104,153668831638707,20330900,153668831638707,25509332,-20.3001
153846,104,142611084234927,20974895,142611084234927,25296673,-17.0844
153846,104,157138547322834,20346331,157138547322834,24749059,-17.7895
153846,104,169434819334242,20340923,169434819334242,24267680,-16.181
152380,105,171832538001830,20575545,171832538001830,24340756,-15.4688
152380,105,148924510968370,20155241,148924510968370,24540619,-17.8699
152380,105,162564496117930,20492858,162564496117930,26880562,-23.7633
152380,105,153191713631520,20288952,153191713631520,24630189,-17.6257
152380,105,159386009774070,20223358,159386009774070,24357028,-16.9712
150943,106,163929411193600,20456328,163929411193600,25030953,-18.2759
150943,106,162403637840275,20721178,162403637840275,25043015,-17.2577
150943,106,148711563895271,20351132,148711563895271,24270296,-16.148
150943,106,167349918893989,20361368,167349918893989,24213572,-15.9093
150943,106,152220263062270,19970021,152220263062270,24604012,-18.8343
149532,107,163491029245698,22098188,163491029245698,24723350,-10.6181
149532,107,153582403040868,22208333,153582403040868,24965205,-11.0429
149532,107,160413606330816,22024366,160413606330816,24981309,-11.8366
149532,107,163487073974766,20091755,163487073974766,24562543,-18.2016
149532,107,154088751813270,20655842,154088751813270,24762309,-16.5835
148148,108,150067489265694,20558672,150067489265694,24637440,-16.5552
148148,108,153016465353752,20403756,153016465353752,24525621,-16.8064
148148,108,170911183977534,20391713,170911183977534,24265012,-15.9625
148148,108,162163701169470,20521929,162163701169470,24340414,-15.6878
148148,108,154909607016164,20743063,154909607016164,24032881,-13.6888
146788,109,134335849630564,20326669,134335849630564,24576365,-17.2918
146788,109,146241781154892,22902548,146241781154892,25248314,-9.29078
146788,109,145946078710530,20644735,145946078710530,25017375,-17.4784
146788,109,155652937812642,22748776,155652937812642,25109464,-9.40159
146788,109,135617156871590,20569257,135617156871590,24664828,-16.6049
145454,110,148632164081840,20423435,148632164081840,24669527,-17.2119
145454,110,141432071664106,20797488,141432071664106,24816944,-16.1964
145454,110,162703055388527,20501424,162703055388527,24584501,-16.6083
145454,110,170036944468158,20836326,170036944468158,24529700,-15.0567
145454,110,158906219444897,21468713,158906219444897,24247232,-11.4591
144144,111,135831540060216,24821370,135831540060216,24950163,-0.516201
144144,111,144571341050136,22852788,144571341050136,26783138,-14.6747
144144,111,137087666155440,20593258,137087666155440,25153934,-18.1311
144144,111,139233055721760,21075709,139233055721760,25074242,-15.9468
144144,111,141099765927120,22521669,141099765927120,24711152,-8.8603
142857,112,143881610546817,20672688,143881610546817,25613462,-19.2898
142857,112,160552791875619,20823217,160552791875619,24731254,-15.802
142857,112,158222768634216,20579417,158222768634216,24560515,-16.2093
142857,112,143123200448085,20545033,143123200448085,25492962,-19.409
142857,112,148559732582976,20220223,148559732582976,27843744,-27.3797
141592,113,138059812693880,20264241,138059812693880,26474511,-23.4575
141592,113,150120913482056,22524325,150120913482056,26935490,-16.3768
141592,113,156243847134056,20845319,156243847134056,24633792,-15.3792
141592,113,143856863295992,20017165,143856863295992,24876503,-19.5338
141592,113,142737917082464,20311577,142737917082464,24895752,-18.4135
140350,114,156363912122950,20793738,156363912122950,24455244,-14.9723
140350,114,154289098634475,21212433,154289098634475,27131938,-21.8175
140350,114,137382260302875,21932270,137382260302875,24161992,-9.22822
140350,114,138347495322750,20781107,138347495322750,24773153,-16.1144
140350,114,132781622109675,20339782,132781622109675,25271671,-19.5155
139130,115,131716243272410,20226993,131716243272410,24562737,-17.6517
139130,115,136505650288075,20850830,136505650288075,24957941,-16.4561
139130,115,143730686005420,20137625,143730686005420,24463967,-17.6845
139130,115,140859470630170,21533420,140859470630170,24110217,-10.6876
139130,115,137645735281820,22159745,137645735281820,24529780,-9.66187
137931,116,134986433701659,20194896,134986433701659,24215289,-16.6027
137931,116,137048124220719,20292527,137048124220719,26693540,-23.9796
137931,116,149827153025961,22906046,149827153025961,29366461,-21.9993
137931,116,134481917413995,20655751,134481917413995,24970034,-17.2778
137931,116,149251271790621,21431428,149251271790621,24500819,-12.5277
136752,117,163075398086832,20717046,163075398086832,24357869,-14.9472
136752,117,140485908881472,22477359,140485908881472,25075222,-10.3603
136752,117,151750044967752,20570182,151750044967752,25110302,-18.0807
136752,117,138959306989272,24466201,138959306989272,25599978,-4.42882
136752,117,142261760438952,20448623,142261760438952,24401270,-16.1985
135593,118,123975609657951,20250182,123975609657951,25110001,-19.3541
135593,118,126622614848086,20754229,126622614848086,24733840,-16.0897
135593,118,145298480770941,20352814,145298480770941,26126530,-22.0991
135593,118,138500183885988,20657915,138500183885988,24824540,-16.7843
135593,118,138045961980032,22472822,138045961980032,24286628,-7.46833
134453,119,144528114009488,20326306,144528114009488,25040600,-18.8266
134453,119,135916072504245,21346299,135916072504245,24574935,-13.1379
134453,119,138215126435034,20470691,138215126435034,26765318,-23.5178
134453,119,117292859878348,20595494,117292859878348,26632331,-22.6673
134453,119,133582695814975,20681750,133582695814975,25297866,-18.2471
133333,120,129144575004422,20499618,129144575004422,24546209,-16.4856
133333,120,132599239701072,20420374,132599239701072,24597019,-16.9803
133333,120,135786430666408,20680072,135786430666408,26870100,-23.0369
133333,120,144892631100850,22574959,144892631100850,24614733,-8.2868
133333,120,129170830938782,22251088,129170830938782,24160753,-7.904
132231,121,133814117002929,20218298,133814117002929,24486088,-17.4294
132231,121,145732903906491,20497606,145732903906491,24438534,-16.1259
132231,121,130941359652015,20426737,130941359652015,24311941,-15.9806
132231,121,125334146807628,22745812,125334146807628,25404598,-10.4658
132231,121,135599402113989,20958005,135599402113989,24821269,-15.5643
131147,122,145282733427564,20928524,145282733427564,27609493,-24.1981
131147,122,141467935393179,20976156,141467935393179,24600749,-14.7337
