301886,53,312101573485936,33797069,312101573485936,27116653
301886,53,297060857949050,33619398,297060857949050,27038824
301886,53,287211989915604,36847741,287211989915604,27554595
301886,53,307818120277200,35524296,307818120277200,27262383
296296,54,338367454669244,44624990,338367454669244,27669616
296296,54,318694489749636,32943026,318694489749636,27395215
296296,54,304645908538972,31023719,304645908538972,26900442
296296,54,319569749615116,30180145,319569749615116,28043238
296296,54,297134780790848,30644307,297134780790848,27600876
290909,55,338957642439340,44167409,338957642439340,26889302
290909,55,303025668213540,33412958,303025668213540,26959942
290909,55,272975305240645,30015725,272975305240645,27378874
290909,55,292695975150661,36042198,292695975150661,27288024
290909,55,323761925588003,29393133,323761925588003,26488891
285714,56,262987629297822,38329648,262987629297822,27820885
285714,56,305855181001656,33562988,305855181001656,26613352
285714,56,289893330249237,44417899,289893330249237,28003687
285714,56,327532033753353,40029773,327532033753353,27229194
285714,56,285400904455953,42047100,285400904455953,28095298
280701,57,294941283413346,30880468,294941283413346,26971673
280701,57,306131984566326,37738854,306131984566326,31125099
280701,57,254630691678177,29429033,254630691678177,26415571
280701,57,262155990752127,30368866,262155990752127,27054253
280701,57,317322739613898,36214038,317322739613898,26021069
275862,58,276907033945638,34558422,276907033945638,26417391
275862,58,286308293250495,35906287,286308293250495,27683906
275862,58,282690351948084,29577283,282690351948084,26555702
275862,58,307469272236111,33417988,307469272236111,26620381
275862,58,302630459238918,36119817,302630459238918,26240321
271186,59,299850733487529,38600517,299850733487529,33787779
271186,59,260464292134668,30182195,260464292134668,27396594
271186,59,255209258369027,30199186,255209258369027,27401944
271186,59,287607240298492,33780108,287607240298492,26880283
271186,59,264069333598500,36640639,264069333598500,29490123
266666,60,302714884544230,33192267,302714884544230,26810752
266666,60,294504337737315,49761290,294504337737315,27157074
266666,60,271492518600340,35652536,271492518600340,26746432
266666,60,306022202542581,36043227,306022202542581,26946223
266666,60,285608166644465,29934344,285608166644465,26616772
262295,61,270374024885140,46193696,270374024885140,27074154
262295,61,288748646290610,39751741,288748646290610,27310405
262295,61,297312233122685,46788119,297312233122685,25806948
262295,61,293633193223205,36561910,293633193223205,29405052
262295,61,256130433008395,33498658,256130433008395,26984113
258064,62,261156075235192,41769199,261156075235192,27296674
258064,62,270452508642288,43665497,270452508642288,26561971
258064,62,276339193255992,43492446,276339193255992,27315854
258064,62,282669512982424,32714075,282669512982424,27936696
258064,62,254992609239568,33056626,254992609239568,30293745
253968,63,247063099603320,44136068,247063099603320,26626531
253968,63,279092684716560,44708780,279092684716560,26923893
253968,63,257737207659360,43285985,257737207659360,26326041
253968,63,268030340096376,33716169,268030340096376,26942782
253968,63,252385484503152,42967294,252385484503152,27749306
250000,64,273101709875000,35621426,273101709875000,26947812
250000,64,285508676250000,48237654,285508676250000,42382701
250000,64,225777753375000,37826364,225777753375000,29998944
250000,64,260973912375000,40735175,260973912375000,27389045
250000,64,268499532500000,32731645,268499532500000,26935492
246153,65,242063191535688,44514259,242063191535688,27267644
246153,65,284366210426253,53799825,284366210426253,26978002
246153,65,264070226286246,36375098,264070226286246,27035213
246153,65,264523594573941,33258077,264523594573941,26974633
246153,65,257152985572035,34570542,257152985572035,26866902
242424,66,237964465792872,51112594,237964465792872,26977333
242424,66,249510562246764,45584414,249510562246764,27654305
242424,66,220301113153212,38046595,220301113153212,27878317
242424,66,238318548347880,49720250,238318548347880,29743143
242424,66,275964487550388,40461784,275964487550388,28813830
238805,67,239953063634480,40184053,239953063634480,28967881
238805,67,231794154690630,36880850,231794154690630,27178634
238805,67,231050853352095,49301628,231050853352095,26855562
238805,67,246517056789045,55327271,246517056789045,27152623
238805,67,235993216079635,45900464,235993216079635,29299572
235294,68,246377683634626,40995526,246377683634626,29375883
235294,68,264073606433719,39263079,264073606433719,29745662
235294,68,240043558684043,43901858,240043558684043,26570031
235294,68,224062352439356,39984282,224062352439356,29697504
235294,68,272960583754934,46743568,272960583754934,26850732
231884,69,234451251995868,44200099,234451251995868,63484961
231884,69,222702936903962,44690670,222702936903962,27162653
231884,69,246390724257376,34765821,246390724257376,28133008
231884,69,239317898547322,30128085,239317898547322,29025151
231884,69,232467002057148,43943807,232467002057148,27504665
228571,70,241597700603462,54237376,241597700603462,30144524
228571,70,265399017118767,47612711,265399017118767,29391812
228571,70,237524031441606,43542646,237524031441606,26523131
228571,70,221265062841515,41575718,221265062841515,28990740
228571,70,217769092253615,41279377,217769092253615,29570133
225352,71,239111998303096,63116100,239111998303096,27220123
225352,71,211804663111700,56788996,211804663111700,27004253
225352,71,228010305713100,40626615,228010305713100,28982590
225352,71,221360578108388,48190933,221360578108388,26787182
225352,71,234612727200620,43841816,234612727200620,27464825
222222,72,205671981327813,39546571,205671981327813,30301525
222222,72,218539572126876,33426258,218539572126876,28566927
222222,72,243015138206841,36942070,243015138206841,27212434
222222,72,211222402777386,44732980,211222402777386,26787842
222222,72,242495884392762,59481836,242495884392762,26471781
219178,73,227514104380809,58443023,227514104380809,26949182
219178,73,230322545957780,33920949,230322545957780,29543803
219178,73,235538998029007,63407601,235538998029007,28710499
219178,73,211752207825769,53784685,211752207825769,33914268
219178,73,214011845772925,59224805,214011845772925,30247454
216216,74,197697148572924,39363310,197697148572924,35140833
216216,74,226226039395356,49221228,226226039395356,32942595
216216,74,225199132746588,62299047,225199132746588,33018235
216216,74,213595445539476,43474825,213595445539476,28747300
216216,74,229076766923004,52088808,229076766923004,28097117
213333,75,202137875945742,39481140,202137875945742,27841916
213333,75,255148929329175,58745763,255148929329175,31946542
213333,75,203276189900457,66126931,203276189900457,32367243
213333,75,240333521651619,36708170,240333521651619,28994700
213333,75,234805035783225,45145362,234805035783225,29004960
210526,76,233523692661304,53372093,233523692661304,29108190
210526,76,232904016117136,55876093,232904016117136,32404463
210526,76,207584385675586,45015270,207584385675586,27329253
210526,76,221840216397071,70636507,221840216397071,32113623
210526,76,229951879176927,57823920,229951879176927,25829858
207792,77,195727082922072,46570947,195727082922072,33983819
207792,77,233174126202264,58612183,233174126202264,34887012
207792,77,235919265586992,53619873,235919265586992,31715180
207792,77,186664375101672,48674935,186664375101672,29503732
207792,77,202983810418584,59391296,202983810418584,32453263
205128,78,218611426003740,63062150,218611426003740,34252560
205128,78,204992283007512,52800440,204992283007512,33644048
205128,78,212462195024772,57898770,212462195024772,30845687
205128,78,204254667847692,58072220,204254667847692,28991910
205128,78,210425427112824,54232345,210425427112824,27301934
202531,79,223190671261012,66975634,223190671261012,33037785
202531,79,201332655465305,49580477,201332655465305,30949128
202531,79,223741758517074,60744770,223741758517074,32260202
202531,79,190518770542268,67219885,190518770542268,34311190
202531,79,227551658271714,56887136,227551658271714,33416277
200000,80,210601922000000,51924857,210601922000000,31036808
200000,80,203011346900000,55016939,203011346900000,34831652
200000,80,202564287200000,60338149,202564287200000,32678994
200000,80,204598245600000,64128453,204598245600000,30378185
200000,80,187517455200000,55551290,187517455200000,32087912
197530,81,189942336603580,49314407,189942336603580,30896317
197530,81,198217130228360,53239232,198217130228360,32206782
197530,81,205471694835180,42460881,205471694835180,30920687
197530,81,194385422547710,67206635,194385422547710,26657101
197530,81,223784286124650,62926808,223784286124650,29944494
195121,82,193029094881014,51675156,193029094881014,32054392
195121,82,181583138973004,59390585,181583138973004,32339782
195121,82,188117944579086,58560932,188117944579086,33606927
195121,82,171600646954963,66132841,171600646954963,35782495
195121,82,202305610048026,67531266,202305610048026,29706222
192771,83,184095838686951,73204998,184095838686951,30462325
192771,83,186535999547091,59363314,186535999547091,33280656
192771,83,203076337949244,73278668,203076337949244,29584672
192771,83,188265147706251,60332668,188265147706251,29558372
192771,83,213150740095908,68246368,213150740095908,26233120
190476,84,171648959969916,70478017,171648959969916,35341634
190476,84,207541472077368,63469890,207541472077368,30063494
190476,84,176853287241774,59496875,176853287241774,38386155
190476,84,171444799507410,68270699,171444799507410,34498621
190476,84,211281127004376,57467027,211281127004376,34052449
188235,85,196824471002460,65957278,196824471002460,32143452
188235,85,180377177924925,56979456,180377177924925,33362956
188235,85,194821516767375,63287459,194821516767375,27058042
188235,85,186899919921360,47537599,186899919921360,34599911
188235,85,191156504517495,61525193,191156504517495,33934479
186046,86,178685401637050,60678290,178685401637050,39487929
186046,86,179896154958632,55062028,179896154958632,33723978
186046,86,196591348116492,56487324,196591348116492,33324896
186046,86,186750168296090,61503603,186750168296090,28753219
186046,86,208554308985701,77875484,208554308985701,35204673
183908,87,169102347701414,61856175,169102347701414,30604965
183908,87,194585157698526,63806881,194585157698526,30369514
183908,87,192433765960512,66064389,192433765960512,31088598
183908,87,190493073388214,61715744,190493073388214,35977596
183908,87,189663591940412,55242688,189663591940412,35581954
181818,88,193990831918065,70469396,193990831918065,38493186
181818,88,186702052752306,69871885,186702052752306,33257375
181818,88,176979432656754,65485307,176979432656754,33501017
181818,88,210447019189134,58245420,210447019189134,34143689
181818,88,184752758519784,70235695,184752758519784,34041378
179775,89,168726580409250,66328110,168726580409250,31470709
179775,89,180449561283075,70112435,180449561283075,35561505
179775,89,167748415825275,62700206,167748415825275,33317355
179775,89,186699555112950,72504234,186699555112950,32837444
179775,89,200025592717950,70339416,200025592717950,33479795
177777,90,190143757095201,60616629,190143757095201,33899698
177777,90,166836762885969,51981226,166836762885969,33310826
177777,90,187237487143521,58947192,187237487143521,34494810
177777,90,193692661390899,71195229,193692661390899,34775401
177777,90,157441109236578,63398059,157441109236578,34862582
175824,91,185034379800600,64475424,185034379800600,40613023
175824,91,181591453573200,74552421,181591453573200,32560863
175824,91,156029183487144,66603512,156029183487144,36442487
175824,91,179427596572224,67863947,179427596572224,37552491
175824,91,177984404960472,60801629,177984404960472,34946592
173913,92,188054103421245,53518202,188054103421245,41620037
173913,92,156768505503516,82072310,156768505503516,34538901
173913,92,162536871713598,71710980,162536871713598,31911021
173913,92,192195395081574,74397761,192195395081574,33950238
173913,92,195077214535032,60691739,195077214535032,37502511
172043,93,164600280121084,56691845,164600280121084,39370978
172043,93,184389926540145,73297186,184389926540145,34647941
172043,93,169611274732628,70280155,169611274732628,37083980
172043,93,186750394693691,68086597,186750394693691,46959167
172043,93,179321236964465,64313542,179321236964465,35196834
170212,94,163507797913726,78064474,163507797913726,37515431
170212,94,176449295506512,72152433,176449295506512,34254618
170212,94,168765821486556,65423516,168765821486556,30533005
170212,94,173964247710554,75911326,173964247710554,39908370
170212,94,182886773261136,74461320,182886773261136,39138928
168421,95,170659626837271,67657075,170659626837271,34157718
168421,95,160928454467737,63298789,160928454467737,40048221
168421,95,169443840438257,70416196,169443840438257,34684490
168421,95,178618707971110,66429260,178618707971110,37224391
168421,95,190593716271024,70836966,190593716271024,34228279
166666,96,157806969102932,55192048,157806969102932,37793173
166666,96,151958941911801,58574521,151958941911801,43687414
166666,96,174527700636405,66356951,174527700636405,37797442
166666,96,166305667358003,75204063,166305667358003,33125035
166666,96,173066687563814,63902690,173066687563814,39087708
164948,97,166437935119162,62302364,166437935119162,45050170
164948,97,166729998480934,66086279,166729998480934,40911424
164948,97,147156845379418,53840362,147156845379418,42638700
164948,97,173548253627588,77586492,173548253627588,38866906
164948,97,181583388479360,68468698,181583388479360,31489409
163265,98,152626928844380,68795669,152626928844380,44373797
163265,98,160491238996730,80232372,160491238996730,37699352
163265,98,159894560115505,75778935,159894560115505,40977994
163265,98,159266754108970,66678301,159266754108970,42616081
163265,98,163838352231085,73243016,163838352231085,40731053
161616,99,145564758919944,65148645,145564758919944,32311242
161616,99,168904251216792,71691890,168904251216792,40652202
161616,99,175758764200656,71797631,175758764200656,39639439
161616,99,163562394578856,68389757,163562394578856,42805901
161616,99,162503373415656,69655692,162503373415656,40233092
160000,100,161176153760000,76801259,161176153760000,36607397
160000,100,155858644560000,59492254,155858644560000,43643814
160000,100,158445096400000,72493562,158445096400000,38654206
160000,100,158557470880000,71125147,158557470880000,37548491
160000,100,153250001200000,62782615,153250001200000,44741949
158415,101,182645720382525,80394662,182645720382525,40139121
158415,101,161163146826135,78332174,161163146826135,37228801
158415,101,151270726350195,66497020,151270726350195,38938056
158415,101,179029044309090,78725646,179029044309090,39836670
158415,101,153112108884630,76846569,153112108884630,40021340
156862,102,154815645014350,69552711,154815645014350,36271776
156862,102,163696346124937,69025789,163696346124937,44759719
156862,102,154379837515818,71184507,154379837515818,35785945
156862,102,164986309958364,82276269,164986309958364,37739821
156862,102,166256507768033,72935923,166256507768033,37529171
155339,103,174941482389265,73461717,174941482389265,35060091
155339,103,150353110213952,64782444,150353110213952,36858618
155339,103,147530258993491,77561781,147530258993491,40891364
155339,103,173177864819632,76488687,173177864819632,39140617
155339,103,163804030572863,84771998,163804030572863,41655366
153846,104,146965718880288,67175233,146965718880288,41287784
153846,104,149225363774487,76507807,149225363774487,40251651
153846,104,159984862630362,80213691,159984862630362,42642750
153846,104,162787866135048,75860564,162787866135048,36013185
153846,104,156577730191344,78156413,156577730191344,37952692
152380,105,165279790385330,76672158,165279790385330,40609352
152380,105,149950003530430,76629038,149950003530430,45158859
152380,105,174710216092420,72997924,174710216092420,45808842
152380,105,144692004088370,60946018,144692004088370,42180558
152380,105,165980017170790,72282462,165980017170790,40802132
150943,106,158991585513917,77778081,158991585513917,35944715
150943,106,154412904249968,72515562,154412904249968,44771058
150943,106,161411526331367,69215650,161411526331367,47482777
150943,106,166710682383310,77901592,166710682383310,40926653
150943,106,148754155783467,75189082,148754155783467,41642866
149532,107,160726524171552,77446870,160726524171552,41637446
149532,107,154533021553446,77790422,154533021553446,40015760
149532,107,148545638180568,74920610,148545638180568,47703999
149532,107,159073361407290,76955489,159073361407290,36776016
149532,107,141597236867874,69777092,141597236867874,45727651
148148,108,157589900928460,75256862,157589900928460,46967085
148148,108,138519728443096,65315474,138519728443096,42382799
148148,108,142588428966984,86331494,142588428966984,49180794
148148,108,140068689190430,71971949,140068689190430,36999049
148148,108,158361834749118,77916182,158361834749118,35682954
146788,109,155577717549740,78135592,155577717549740,43394022
146788,109,138053509306834,78018703,138053509306834,44051295
146788,109,160948594396994,70168812,160948594396994,42344739
146788,109,147107315936346,79778439,147107315936346,46307533
146788,109,161285603718496,71714028,161285603718496,47328547
145454,110,140990089030638,73707027,140990089030638,41513155
145454,110,146228059715447,68853208,146228059715447,42987561
145454,110,154981483835438,64829873,154981483835438,34931370
145454,110,130855751689091,85369739,130855751689091,46063353
145454,110,142871599065858,72800662,142871599065858,37868652
144144,111,132689884246920,80839592,132689884246920,44469616
144144,111,147821403457728,79616388,147821403457728,40335161
144144,111,142955157513168,78720574,142955157513168,40643022
144144,111,153335448394128,81925047,153335448394128,44614447
144144,111,159038205862536,75451592,159038205862536,36942497
142857,112,140876789408784,78503894,140876789408784,44669697
142857,112,149083169202396,73984066,149083169202396,52017705
142857,112,145912934658348,76254105,145912934658348,44998478
142857,112,123743928827376,78401743,123743928827376,46821634
142857,112,147982339303227,78163242,147982339303227,43674323
141592,113,138911575582164,79330327,138911575582164,41348404
141592,113,138604045191744,75540062,138604045191744,46548384
141592,113,138269398517404,68886808,138269398517404,37798861
141592,113,135896516666900,83436262,135896516666900,39330967
141592,113,140785856992176,66445148,140785856992176,45230409
140350,114,138784658906250,74324967,138784658906250,49304075
140350,114,144425901402650,78835824,144425901402650,45688080
140350,114,150605472534475,63178957,150605472534475,48411310
140350,114,151971306313750,85600320,151971306313750,45118938
140350,114,142183165174225,80660271,142183165174225,46070313
139130,115,145033179117725,81150483,145033179117725,45617539
139130,115,131863220413105,84138594,131863220413105,42757980
139130,115,150648362544135,84246364,150648362544135,50032937
139130,115,135167105114520,71739907,135167105114520,47307296
139130,115,148651480923540,77759439,148651480923540,42375569
137931,116,152029905164928,74201446,152029905164928,44689427
137931,116,132004839688437,72198639,132004839688437,43255171
137931,116,144829987792494,72373100,144829987792494,44256464
137931,116,130752485380836,80542830,130752485380836,48373491
137931,116,133178845050108,81210073,133178845050108,47447867
136752,117,134336134039800,78321912,134336134039800,43648983
136752,117,132874690373040,75579631,132874690373040,42769620
136752,117,145572640820376,77145948,145572640820376,44502765
136752,117,142312461653208,83065500,142312461653208,45406229
136752,117,145812197230392,85276529,145812197230392,47526466
135593,118,140510456687086,81486104,140510456687086,50525738
135593,118,141887478313829,79639927,141887478313829,40889973
135593,118,134253811938896,85947420,134253811938896,50227327
135593,118,137352787106443,83453330,137352787106443,48240780
135593,118,140030205399699,81381323,140030205399699,50529348
134453,119,130525161049184,73637554,130525161049184,50533778
134453,119,130837479502730,78424823,130837479502730,45503709
134453,119,122785789832860,74016096,122785789832860,50569338
134453,119,136308327837693,80166518,136308327837693,48499551
134453,119,136018214700456,81364462,136018214700456,48288640
133333,120,135690213573618,79710487,135690213573618,49079733
133333,120,129861687744969,84283184,129861687744969,49304693
133333,120,129768649977564,80301579,129768649977564,46286522
133333,120,140084646587508,79749027,140084646587508,47898098
133333,120,139772185901995,83334490,139772185901995,43407272
132231,121,139704349939242,85587538,139704349939242,41989756
132231,121,130019943763116,76419655,130019943763116,48145529
132231,121,138184969336161,77147277,138184969336161,51601712
132231,121,131019269892753,80024888,131019269892753,50361167
132231,121,130028611240704,77857400,130028611240704,42572898
131147,122,134355834763502,94072329,134355834763502,39460867
131147,122,127634327014426,86618441,127634327014426,47111795
131147,122,131575763477245,73509114,131575763477245,47947358
131147,122,128536583358177,81634014,128536583358177,44645916
131147,122,131842841064070,85764068,131842841064070,48112279
130081,123,120694924924861,76664925,120694924924861,50338357
130081,123,136561118868349,81129732,136561118868349,44807767
130081,123,125593390865425,70531942,125593390865425,49111792
130081,123,129440554651765,79669146,129440554651765,45474839
130081,123,136607074274272,82826627,136607074274272,48038139
129032,124,139616254444352,82717308,139616254444352,49941435
129032,124,132457488245784,78310881,132457488245784,49405084
129032,124,141181293314268,74735647,141181293314268,48345380
129032,124,143355302063016,76150552,143355302063016,46178742
129032,124,130591625783968,83264140,130591625783968,54088420
128000,125,132415649728000,77963790,132415649728000,50350156
128000,125,124053439040000,84496784,124053439040000,50087906
128000,125,126626696448000,86662622,126626696448000,39727957
128000,125,141182656768000,82038965,141182656768000,48166099
128000,125,135536372928000,78179840,135536372928000,53219308
126984,126,128607079900728,80486248,128607079900728,46409423
126984,126,127662906495696,81074131,127662906495696,51507871
126984,126,120425668018656,87988456,120425668018656,46295331
126984,126,126414837267576,82603656,126414837267576,47940428
126984,126,125794967855700,83344159,125794967855700,49776054
125984,127,136041531695920,81080430,136041531695920,48496410
125984,127,124389225236800,90539685,124389225236800,47099944
125984,127,137765710798736,81265411,137765710798736,49727555
125984,127,135776784823840,84281112,135776784823840,54494473
125984,127,145360021153392,83521179,145360021153392,50200706
125000,128,130685725437500,84893504,130685725437500,48936271
125000,128,120990740812500,73323622,120990740812500,51707271
125000,128,142342906312500,82680716,142342906312500,52823046
125000,128,130582003312500,81577052,130582003312500,43758942
125000,128,120871419750000,88384448,120871419750000,52572915
124031,129,128963286575453,80262847,128963286575453,47153515
124031,129,129164050717944,90012723,129164050717944,45678380
124031,129,118693785945979,76988625,118693785945979,54617563
124031,129,119012209864062,86334289,119012209864062,57314402
124031,129,126416711726862,79112293,126416711726862,45982280
123076,130,127841724872180,83807550,127841724872180,51113800
123076,130,130792625140262,81457171,130792625140262,45495588
123076,130,112468232666544,82466285,112468232666544,53867329
123076,130,121502118265740,83428539,121502118265740,52448814
123076,130,117773592014512,87354233,117773592014512,55638216
122137,131,117075401255151,83225899,117075401255151,46856393
122137,131,123624003684971,87971335,123624003684971,48804530
122137,131,113183556559143,87406383,113183556559143,50373106
122137,131,134138658564985,84039672,134138658564985,49711753
122137,131,131567876607446,80130196,131567876607446,55880616
121212,132,117256657894740,82754585,117256657894740,47673977
121212,132,117006488629758,90703715,117006488629758,54267901
121212,132,117510104368566,82222433,117510104368566,51469460
121212,132,116374812776586,85743997,116374812776586,54249301
121212,132,123434337959478,77184945,123434337959478,56340478
120300,133,129446886711300,81231120,129446886711300,50605337
120300,133,125320957611300,85959778,125320957611300,52043562
120300,133,124727642221800,86250719,124727642221800,53453378
120300,133,118311777298650,90046853,118311777298650,52154022
120300,133,123164282248500,81376020,123164282248500,56685899
119402,134,122379603076363,78093559,122379603076363,52626614
119402,134,112738452467258,88193364,112738452467258,52640715
119402,134,125551323536319,82327865,125551323536319,53373297
119402,134,117501598365010,83948130,117501598365010,56369098
119402,134,122851101395425,87007252,122851101395425,51955422
118518,135,118653155260545,85201454,118653155260545,49454253
118518,135,110913910245816,80329147,110913910245816,52309302
118518,135,119896504665312,83068197,119896504665312,48488579
118518,135,127797629090334,86185608,127797629090334,52425354
118518,135,122716772919177,83296897,122716772919177,49237762
117647,136,125083633222858,81116789,125083633222858,52556924
117647,136,118583489178814,84568171,118583489178814,57037861
117647,136,129112634267180,78508619,129112634267180,52222203
117647,136,118197910312780,85481244,118197910312780,57273982
117647,136,117947384790984,79416903,117947384790984,54142299
116788,137,119521376541588,92395131,119521376541588,46536062
116788,137,113904215930428,86721740,113904215930428,52686784
116788,137,119999582000242,86162067,119999582000242,52567723
116788,137,115605018902842,77306044,115605018902842,52265353
116788,137,129265302154478,93401784,129265302154478,45065946
115942,138,111962157052932,88978787,111962157052932,49832934
115942,138,124065335650325,30127861,124065335650325,50489786
115942,138,116191837908555,85211104,116191837908555,54173489
115942,138,119899838025033,85295045,119899838025033,51163619
115942,138,124872131390655,86074986,124872131390655,51945132
115107,139,123849550116249,87327292,123849550116249,55361304
115107,139,128368744863561,91168186,128368744863561,53435366
115107,139,113174301441636,90128612,113174301441636,53690657
115107,139,117117977879463,89149769,117117977879463,53117935
115107,139,123938693811543,83303476,123938693811543,58397584
114285,140,121495642018920,85966725,121495642018920,48897611
114285,140,115790290020450,82547703,115790290020450,56859089
114285,140,118914405923175,83181016,118914405923175,46461521
114285,140,117743839296405,84898373,117743839296405,52563303
114285,140,116599222793160,86238608,116599222793160,49005250
113475,141,120179384191050,86849000,120179384191050,60156562
113475,141,109353436283925,85135432,109353436283925,56952070
113475,141,108905875110900,88095224,108905875110900,51314468
113475,141,125352112562550,82870036,125352112562550,50106174
113475,141,111248352018150,88120434,111248352018150,50518875
112676,142,109560072431204,90188001,109560072431204,55938346
112676,142,107989806005070,85495355,107989806005070,51281778
112676,142,109842263050672,88638705,109842263050672,49733553
112676,142,109203589341840,91383876,109203589341840,54782031
112676,142,118644054480760,89315248,118644054480760,58974206
111888,143,115515485043840,91726077,115515485043840,59199328
111888,143,126744868108152,88366534,126744868108152,48674629
111888,143,111622788237240,82596733,111622788237240,57350861
111888,143,123542073548712,81222208,123542073548712,55911756
111888,143,119243761819056,85076982,119243761819056,55964376
